band	channel	txRate	txPower	MTU	txQueueLen	qDisc	ipfrag_low_thresh	ipfrag_high_thresh	udp_rmem_min	rmem_default	rmem_max	udp_wmem_min	wmem_default	wmem_max	udp_mem_min	udp_mem_pressure	udp_mem_max	ROHC	codecType	codecBitRate	frameLen	intCOR	intPeriod	bgSensing	EI_UL	EI_DL_SUT	EI_DL_BG	PacketLoss	Jitter	Latency	MOS
5	44	12	8	256	1000	pfifo	4096	16384	3532	3532	47105	15974	163737	212992	47448	63266	94896	0	opus	16800	60	0.9	4000		0.000000e+00	5.400000e-05	0.000000e+00	0	7.219200e-02	3.788200e-02	1.954637e+00
2.4	6	36	10	1024	100	pfifo_fast	786432	1048576	5209	7813	10418	2304	4608	4608	2965	11862	11862	0	speex	7750	40	0.5	4000		1.970000e-04	1.120000e-04	2.110000e-04	0	4.144300e-02	1.419000e-02	3.516164e+00
5	36	6	7	512	10	bfifo	32768	65536	460	921	2304	3307	6614	16537	35586	35586	47448	0	speex	23800	20	0.75	4000		0.000000e+00	3.700000e-05	6.810000e-04	1	5.044000e-02	7.410000e-03	1.000000e+00
2.4	6	9	4	1280	50	pfifo	4194304	4194304	42598	170393	212992	11869	11869	59349	11862	17793	23724	0	opus	34000	40	0.1	4000		1.970000e-04	8.000000e-06	1.860000e-04	0	6.338800e-02	3.498000e-03	1.000000e+00
2.4	1	24	7	1500	500	bfifo	262144	262144	781	10418	10418	1240	8888	16537	2965	9637	11862	0	opus	16800	20	0.25	4000		3.151000e-03	4.500000e-05	3.230000e-04	0	2.655700e-02	2.280000e-03	1.294694e+00
5	44	9	13	1500	500	pfifo_fast	131072	262144	15974	114483	212992	15974	15974	212992	35586	47448	47448	0	speex	34200	60	0.1	4000		5.200000e-05	2.740000e-04	0.000000e+00	0	6.037700e-02	1.600000e-03	3.821605e+00
5	44	36	10	512	1000	pfifo	49152	65536	1152	2304	2304	29674	44511	59349	17793	22241	23724	0	opus	7600	60	0.25	4000		5.200000e-05	6.800000e-05	0.000000e+00	0	6.339100e-02	3.513000e-03	3.534921e+00
2.4	1	12	1	1280	50	pfifo_fast	1048576	4194304	23552	23552	47105	2304	3456	4608	23724	47451	94896	0	speex	23800	20	0.75	4000		3.742000e-03	6.800000e-05	3.360000e-04	1	4.184700e-02	2.022500e-02	1.000000e+00
2.4	6	6	2	256	10	pfifo_fast	16384	16384	1152	2016	2304	2304	4032	4608	35586	35586	47448	0	speex	16800	40	0.9	4000		0.000000e+00	1.300000e-05	0.000000e+00	1	1.034280e-01	3.004800e-02	1.000000e+00
5	36	24	16	1024	100	bfifo	524288	1048576	3532	36211	47105	15974	212992	212992	11862	17793	23724	0	opus	24000	60	0.5	4000		4.100000e-05	1.890000e-04	5.759017e+00	0	9.561100e-02	1.620600e-02	1.000000e+00
5	44	24	8	1280	50	bfifo	12288	16384	2083	4166	10418	11869	23739	59349	5931	11862	11862	0	speex	7750	20	0.9	4000		5.200000e-05	7.000000e-05	0.000000e+00	0	2.302300e-02	4.015300e-02	2.307096e+00
2.4	6	12	10	1500	100	bfifo	16384	65536	42598	212992	212992	921	1842	4608	71172	79081	94896	0	opus	34000	40	0.25	4000		1.970000e-04	1.550000e-04	0.000000e+00	0	4.143700e-02	6.156000e-03	3.795985e+00
2.4	11	6	7	1024	1000	pfifo	196608	262144	106496	133120	212992	8268	16537	16537	23724	23724	94896	0	opus	34000	40	0.75	4000		5.908000e-03	1.600000e-05	2.625000e-03	1	1.285590e-01	7.696000e-03	1.000000e+00
5	36	36	10	1024	10	pfifo	262144	1048576	9421	28263	47105	11869	11869	59349	11862	38551	47448	0	speex	16800	20	0.1	4000		4.100000e-05	1.910000e-04	1.079000e-03	0	2.095400e-02	1.117000e-03	3.432164e+00
5	40	9	7	512	500	pfifo_fast	1048576	4194304	781	781	10418	1240	12712	16537	5931	5931	11862	0	opus	7600	60	0.5	4000		0.000000e+00	2.700000e-05	1.510000e-04	0	1.185570e-01	1.047000e-03	1.000000e+00
2.4	6	36	7	256	1000	bfifo	131072	262144	42598	42598	212992	11869	47479	59349	5931	14827	23724	0	speex	23800	20	0.9	4000		2.166000e-03	3.700000e-05	0.000000e+00	0	3.448000e-02	3.083800e-02	1.000000e+00
2.4	1	9	2	256	10	pfifo	32768	65536	5209	7813	10418	106496	159744	212992	5931	11862	11862	0	opus	24000	40	0.25	4000		1.970000e-04	3.500000e-05	4.420000e-04	0	4.681900e-02	6.802000e-03	2.344379e+00
5	44	6	7	1500	500	pfifo	12288	16384	172	2304	2304	345	4608	4608	11862	17793	23724	0	speex	16800	40	0.75	4000		0.000000e+00	3.700000e-05	2.000000e-06	0	4.674000e-02	2.633400e-02	2.113787e+00
2.4	11	24	10	512	100	bfifo	4194304	4194304	1152	1440	2304	106496	106496	212992	23724	77103	94896	0	speex	23800	60	0.1	4000		0.000000e+00	9.700000e-05	3.060000e-03	0	6.480700e-02	3.127000e-03	2.963642e+00
5	44	12	10	1280	1000	pfifo_fast	1048576	1048576	460	460	2304	3307	16537	16537	35586	39540	47448	0	opus	34000	20	0.5	4000		0.000000e+00	1.780000e-04	0.000000e+00	0	2.257000e-02	1.153500e-02	2.864864e+00
2.4	6	24	4	256	500	pfifo_fast	65536	65536	3532	14425	47105	15974	65228	212992	8896	10379	11862	0	opus	7600	60	0.75	4000		3.939000e-03	8.000000e-06	0.000000e+00	0	1.132830e-01	4.484500e-02	1.000000e+00
5	36	12	8	1500	1000	pfifo_fast	12288	16384	5209	9115	10418	8268	8268	16537	5931	11862	23724	0	speex	7750	20	0.1	4000		4.100000e-05	1.130000e-04	1.309000e-03	0	2.141400e-02	9.030000e-04	3.162828e+00
2.4	1	6	10	1280	10	pfifo_fast	786432	1048576	3532	47105	47105	4451	45624	59349	23724	23724	47448	0	speex	34200	60	0.25	4000		1.970000e-04	2.110000e-04	3.750000e-04	0	6.253500e-02	7.487000e-03	3.364375e+00
5	40	6	8	256	50	pfifo_fast	2097152	4194304	42598	212992	212992	921	921	4608	8896	11120	11862	0	opus	16800	60	0.5	4000		1.561000e-03	3.300000e-05	1.460000e-04	0	1.139630e-01	3.636000e-03	1.000000e+00
2.4	1	9	1	512	500	pfifo	524288	1048576	106496	186368	212992	29674	37092	59349	23724	77103	94896	0	opus	7600	40	0.9	4000		5.910000e-04	4.000000e-05	1.810000e-04	1	1.077870e-01	5.140100e-02	1.000000e+00
5	40	36	13	512	100	pfifo	4096	16384	460	1382	2304	3307	9922	16537	5931	7908	11862	0	opus	34000	20	0.9	4000		5.200000e-05	6.400000e-05	1.040000e-04	1	1.959860e-01	2.719000e-03	1.000000e+00
5	44	9	16	512	50	bfifo	65536	262144	3532	36211	47105	345	4608	4608	17793	23724	23724	0	opus	16800	20	0.75	4000		5.200000e-05	4.950000e-04	0.000000e+00	0	2.073900e-02	2.872400e-02	3.867647e+00
5	44	36	7	1024	50	bfifo	4194304	4194304	2083	6250	10418	42598	85196	212992	71172	71172	94896	0	speex	34200	20	0.25	4000		5.200000e-05	1.080000e-04	4.000000e-06	0	2.027700e-02	3.970000e-03	3.830174e+00
2.4	11	12	4	1500	10	bfifo	65536	262144	5209	6511	10418	29674	44511	59349	23724	35586	47448	0	speex	7750	40	0.5	4000		5.711000e-03	1.500000e-05	3.106000e-03	0	7.364400e-02	2.583000e-03	1.000000e+00
5	40	24	13	1024	10	pfifo	49152	65536	15974	15974	212992	345	1410	4608	11862	23725	47448	0	opus	24000	40	0.1	4000		5.200000e-05	2.670000e-04	1.600000e-04	0	4.448500e-02	2.960000e-03	2.964029e+00
2.4	1	12	7	1024	50	pfifo	32768	65536	460	1843	2304	3307	13229	16537	23724	94896	94896	0	speex	16800	60	0.5	4000		0.000000e+00	4.100000e-05	1.730000e-04	0	6.951400e-02	1.443400e-02	2.128056e+00
5	36	36	8	1280	100	pfifo_fast	262144	262144	23552	35328	47105	8268	10335	16537	11862	17793	23724	0	opus	16800	40	0.75	4000		4.550000e-04	2.200000e-05	1.151694e+01	1	1.123630e-01	7.044000e-03	1.000000e+00
