band	channel	txRate	txPower	MTU	txQueueLen	qDisc	ipfrag_low_thresh	ipfrag_high_thresh	udp_rmem_min	rmem_default	rmem_max	udp_wmem_min	wmem_default	wmem_max	udp_mem_min	udp_mem_pressure	udp_mem_max	ROHC	codecType	codecBitRate	frameLen	intCOR	intPeriod	bgSensing	EI_UL	EI_DL_SUT	EI_DL_BG
5	44	12	8	256	1000	pfifo	4096	16384	3532	3532	47105	15974	163737	212992	47448	63266	94896	0	opus	16800	60	0.9	4000		2.134900e-02	0.000000e+00	0.000000e+00
2.4	6	36	10	1024	100	pfifo_fast	786432	1048576	5209	7813	10418	2304	4608	4608	2965	11862	11862	0	speex	7750	40	0.5	4000		1.648760e-01	1.000000e-06	3.590000e-04
5	36	6	7	512	10	bfifo	32768	65536	460	921	2304	3307	6614	16537	35586	35586	47448	0	speex	23800	20	0.75	4000		3.492300e-02	0.000000e+00	3.100000e-04
2.4	6	9	4	1280	50	pfifo	4194304	4194304	42598	170393	212992	11869	11869	59349	11862	17793	23724	0	opus	34000	40	0.1	4000		8.623900e-02	1.000000e-06	3.580000e-04
2.4	1	24	7	1500	500	bfifo	262144	262144	781	10418	10418	1240	8888	16537	2965	9637	11862	0	opus	16800	20	0.25	4000		1.648020e-01	1.300000e-05	1.220000e-04
5	44	9	13	1500	500	pfifo_fast	131072	262144	15974	114483	212992	15974	15974	212992	35586	47448	47448	0	speex	34200	60	0.1	4000		1.090590e-01	0.000000e+00	0.000000e+00
5	44	36	10	512	1000	pfifo	49152	65536	1152	2304	2304	29674	44511	59349	17793	22241	23724	0	opus	7600	60	0.25	4000		2.303500e-02	0.000000e+00	0.000000e+00
2.4	1	12	1	1280	50	pfifo_fast	1048576	4194304	23552	23552	47105	2304	3456	4608	23724	47451	94896	0	speex	23800	20	0.75	4000		4.823200e-02	3.000000e-05	9.800000e-05
2.4	6	6	2	256	10	pfifo_fast	16384	16384	1152	2016	2304	2304	4032	4608	35586	35586	47448	0	speex	16800	40	0.9	4000		3.570500e-02	1.600000e-05	0.000000e+00
5	36	24	16	1024	100	bfifo	524288	1048576	3532	36211	47105	15974	212992	212992	11862	17793	23724	0	opus	24000	60	0.5	4000		1.332520e-01	0.000000e+00	4.030607e+01
5	44	24	8	1280	50	bfifo	12288	16384	2083	4166	10418	11869	23739	59349	5931	11862	11862	0	speex	7750	20	0.9	4000		3.293600e-02	0.000000e+00	0.000000e+00
2.4	6	12	10	1500	100	bfifo	16384	65536	42598	212992	212992	921	1842	4608	71172	79081	94896	0	opus	34000	40	0.25	4000		3.437790e-01	1.000000e-06	0.000000e+00
2.4	11	6	7	1024	1000	pfifo	196608	262144	106496	133120	212992	8268	16537	16537	23724	23724	94896	0	opus	34000	40	0.75	4000		1.721490e-01	1.200000e-05	4.853000e-03
5	36	36	10	1024	10	pfifo	262144	1048576	9421	28263	47105	11869	11869	59349	11862	38551	47448	0	speex	16800	20	0.1	4000		6.342000e-02	0.000000e+00	3.670000e-04
5	40	9	7	512	500	pfifo_fast	1048576	4194304	781	781	10418	1240	12712	16537	5931	5931	11862	0	opus	7600	60	0.5	4000		1.154900e-02	0.000000e+00	8.300000e-05
2.4	6	36	7	256	1000	bfifo	131072	262144	42598	42598	212992	11869	47479	59349	5931	14827	23724	0	speex	23800	20	0.9	4000		1.912410e-01	6.000000e-06	0.000000e+00
2.4	1	9	2	256	10	pfifo	32768	65536	5209	7813	10418	106496	159744	212992	5931	11862	11862	0	opus	24000	40	0.25	4000		4.340100e-02	6.000000e-06	3.340000e-04
5	44	6	7	1500	500	pfifo	12288	16384	172	2304	2304	345	4608	4608	11862	17793	23724	0	speex	16800	40	0.75	4000		2.100700e-02	2.000000e-06	1.000000e-06
2.4	11	24	10	512	100	bfifo	4194304	4194304	1152	1440	2304	106496	106496	212992	23724	77103	94896	0	speex	23800	60	0.1	4000		2.406970e-01	2.000000e-06	8.150000e-03
5	44	12	10	1280	1000	pfifo_fast	1048576	1048576	460	460	2304	3307	16537	16537	35586	39540	47448	0	opus	34000	20	0.5	4000		7.905800e-02	2.000000e-06	0.000000e+00
2.4	6	24	4	256	500	pfifo_fast	65536	65536	3532	14425	47105	15974	65228	212992	8896	10379	11862	0	opus	7600	60	0.75	4000		3.110300e-02	2.100000e-05	0.000000e+00
5	36	12	8	1500	1000	pfifo_fast	12288	16384	5209	9115	10418	8268	8268	16537	5931	11862	23724	0	speex	7750	20	0.1	4000		3.291400e-02	0.000000e+00	1.149219e+00
2.4	1	6	10	1280	10	pfifo_fast	786432	1048576	3532	47105	47105	4451	45624	59349	23724	23724	47448	0	speex	34200	60	0.25	4000		3.139450e-01	1.000000e-06	1.870000e-04
5	40	6	8	256	50	pfifo_fast	2097152	4194304	42598	212992	212992	921	921	4608	8896	11120	11862	0	opus	16800	60	0.5	4000		2.149400e-02	7.000000e-06	7.300000e-05
2.4	1	9	1	512	500	pfifo	524288	1048576	106496	186368	212992	29674	37092	59349	23724	77103	94896	0	opus	7600	40	0.9	4000		2.003300e-02	1.000000e-05	1.130000e-04
5	40	36	13	512	100	pfifo	4096	16384	460	1382	2304	3307	9922	16537	5931	7908	11862	0	opus	34000	20	0.9	4000		1.653730e-01	0.000000e+00	5.300000e-05
5	44	9	16	512	50	bfifo	65536	262144	3532	36211	47105	345	4608	4608	17793	23724	23724	0	opus	16800	20	0.75	4000		2.472400e-01	0.000000e+00	0.000000e+00
5	44	36	7	1024	50	bfifo	4194304	4194304	2083	6250	10418	42598	85196	212992	71172	71172	94896	0	speex	34200	20	0.25	4000		4.162300e-02	0.000000e+00	1.000000e-06
2.4	11	12	4	1500	10	bfifo	65536	262144	5209	6511	10418	29674	44511	59349	23724	35586	47448	0	speex	7750	40	0.5	4000		4.130600e-02	3.700000e-05	6.582000e-03
5	40	24	13	1024	10	pfifo	49152	65536	15974	15974	212992	345	1410	4608	11862	23725	47448	0	opus	24000	40	0.1	4000		9.810700e-02	0.000000e+00	8.400000e-05
2.4	1	12	7	1024	50	pfifo	32768	65536	460	1843	2304	3307	13229	16537	23724	94896	94896	0	speex	16800	60	0.5	4000		9.602900e-02	1.000000e-06	6.600000e-05
5	36	36	8	1280	100	pfifo_fast	262144	262144	23552	35328	47105	8268	10335	16537	11862	17793	23724	0	opus	16800	40	0.75	4000		2.576500e-02	1.000000e-06	3.200000e-04
2.4	11	9	4	1280	100	pfifo	8192	16384	15974	65228	212992	345	3542	4608	5931	5931	23724	0	speex	23800	20	0.25	4000		9.591100e-02	2.000000e-06	9.091000e-03
2.4	6	6	1	256	100	bfifo	262144	1048576	781	781	10418	15974	15974	212992	11862	20758	23724	0	opus	34000	40	0.75	4000		4.314600e-02	2.900000e-05	4.480000e-04
2.4	6	36	4	1500	10	pfifo_fast	4194304	4194304	3532	47105	47105	4451	59349	59349	71172	94896	94896	0	speex	23800	60	0.9	4000		6.058100e-02	2.300000e-05	2.050000e-04
5	44	6	16	256	500	bfifo	786432	1048576	42598	170393	212992	3307	9922	16537	8896	9884	11862	0	speex	7750	20	0.1	4000		2.078920e-01	0.000000e+00	1.000000e-06
5	36	24	16	1500	50	pfifo	196608	262144	460	460	2304	42598	170393	212992	35586	35586	47448	0	opus	7600	40	0.9	4000		9.161600e-02	2.000000e-06	5.758290e+00
2.4	1	9	2	1280	1000	bfifo	16384	65536	172	2304	2304	15974	212992	212992	2965	7413	11862	0	speex	34200	20	0.1	4000		7.221200e-02	2.000000e-06	3.100000e-05
5	36	12	13	1024	500	pfifo_fast	16384	16384	23552	29440	47105	2304	3456	4608	11862	20758	23724	0	speex	34200	60	0.5	4000		1.091670e-01	0.000000e+00	3.353919e+00
2.4	6	24	1	512	1000	pfifo_fast	2097152	4194304	5209	7813	10418	2304	4032	4608	23724	35586	47448	0	speex	16800	40	0.1	4000		2.851200e-02	1.000000e-06	5.420000e-04
5	40	6	13	1280	500	pfifo	2097152	4194304	2083	6250	10418	11869	59349	59349	71172	79081	94896	0	opus	7600	60	0.25	4000		4.588600e-02	0.000000e+00	8.300000e-05
5	40	9	7	1024	1000	pfifo_fast	49152	65536	9421	18842	47105	11869	11869	59349	5931	7908	11862	0	opus	16800	40	0.9	4000		2.041200e-02	5.000000e-06	5.000000e-05
5	36	12	8	512	100	bfifo	1048576	1048576	15974	212992	212992	4451	45624	59349	35586	47448	47448	0	speex	23800	60	0.75	4000		2.690100e-02	2.000000e-06	3.420000e-04
2.4	1	6	4	256	1000	bfifo	12288	16384	15974	114483	212992	15974	65228	212992	23724	94896	94896	0	opus	24000	20	0.5	4000		9.569600e-02	1.200000e-05	9.000000e-06
5	40	12	7	512	10	pfifo_fast	131072	262144	3532	36211	47105	15974	114483	212992	2965	2965	11862	0	opus	34000	60	0.25	4000		2.713000e-02	3.000000e-06	8.400000e-05
2.4	6	24	10	256	50	pfifo	4096	16384	106496	133120	212992	8268	16537	16537	23724	41517	47448	0	speex	23800	60	0.25	4000		2.414750e-01	1.000000e-06	0.000000e+00
2.4	11	36	10	1280	500	pfifo	65536	65536	1152	1152	2304	29674	29674	59349	11862	11862	23724	0	opus	16800	20	0.5	4000		3.277950e-01	1.300000e-05	7.224000e-03
2.4	11	24	4	1024	10	bfifo	131072	262144	5209	10418	10418	8268	8268	16537	17793	19770	23724	0	opus	24000	60	0.9	4000		5.975900e-02	2.900000e-05	6.610000e-03
5	40	9	13	1500	50	pfifo_fast	786432	1048576	3532	47105	47105	1240	8888	16537	47448	71172	94896	0	opus	7600	20	0.1	4000		1.044680e-01	0.000000e+00	7.500000e-05
5	36	12	13	256	100	pfifo	1048576	4194304	1152	1728	2304	29674	37092	59349	17793	17793	23724	0	opus	7600	60	0.1	4000		4.596000e-02	0.000000e+00	3.490000e-04
2.4	1	36	4	1500	500	pfifo_fast	16384	65536	2083	8334	10418	921	3686	4608	5931	11862	11862	0	opus	24000	40	0.75	4000		6.855100e-02	2.400000e-05	0.000000e+00
5	36	24	7	1500	100	bfifo	8192	16384	42598	42598	212992	11869	35609	59349	71172	94896	94896	0	speex	16800	60	0.1	4000		1.715100e-02	1.000000e-06	9.129460e-01
2.4	6	9	2	1024	10	bfifo	3145728	4194304	460	460	2304	921	4608	4608	11862	38551	47448	0	speex	7750	60	0.75	4000		2.047300e-02	2.000000e-06	3.630000e-04
5	44	6	16	1024	1000	pfifo	1048576	1048576	9421	9421	47105	921	1842	4608	8896	10379	11862	0	speex	16800	60	0.25	4000		1.362350e-01	0.000000e+00	1.000000e-06
2.4	11	24	2	512	50	pfifo	786432	1048576	1152	1728	2304	2304	2304	4608	23724	94896	94896	0	speex	34200	40	0.9	4000		5.539300e-02	5.700000e-05	5.764000e-03
5	36	9	13	512	10	pfifo	16384	16384	2083	10418	10418	42598	85196	212992	17793	19770	23724	0	opus	16800	40	0.5	4000		8.136900e-02	0.000000e+00	3.420000e-04
2.4	11	36	10	256	10	pfifo	131072	262144	172	705	2304	345	3542	4608	23724	59310	94896	0	speex	34200	20	0.1	4000		4.547250e-01	2.000000e-06	8.939000e-03
5	40	6	7	1280	100	bfifo	196608	262144	9421	37684	47105	3307	3307	16537	35586	44482	47448	0	opus	7600	40	0.5	4000		1.534600e-02	2.000000e-06	6.100000e-05
2.4	1	36	2	1500	1000	pfifo	2097152	4194304	23552	29440	47105	106496	159744	212992	17793	17793	23724	0	speex	16800	20	0.9	4000		5.258700e-02	3.000000e-05	0.000000e+00
2.4	11	12	4	1024	500	pfifo	262144	1048576	172	705	2304	1240	12712	16537	11862	23724	23724	0	opus	24000	60	0.25	4000		5.983300e-02	2.000000e-06	7.241000e-03
2.4	11	36	10	1280	1000	bfifo	16384	16384	5209	9115	10418	106496	159744	212992	11862	38551	47448	0	speex	34200	60	0.75	4000		3.133520e-01	1.000000e-05	6.344000e-03
5	44	12	7	256	500	pfifo_fast	65536	65536	106496	159744	212992	8268	16537	16537	23724	47448	47448	0	opus	34000	40	0.9	4000		3.074900e-02	4.000000e-06	1.000000e-06
5	36	6	10	1280	50	bfifo	1048576	4194304	460	1843	2304	921	1842	4608	8896	8896	11862	0	speex	34200	40	0.9	4000		6.126000e-02	2.000000e-06	3.310000e-04
2.4	1	12	10	1280	10	pfifo_fast	3145728	4194304	15974	114483	212992	1240	12712	16537	2965	9637	11862	0	opus	24000	40	0.75	4000		2.734830e-01	1.000000e-06	0.000000e+00
5	40	36	13	512	100	bfifo	131072	262144	106496	212992	212992	2304	4608	4608	23724	23724	94896	0	opus	7600	60	0.5	4000		4.586900e-02	3.000000e-06	4.800000e-05
5	36	24	7	256	1000	pfifo_fast	131072	262144	23552	47105	47105	29674	37092	59349	5931	11862	11862	0	speex	34200	20	0.75	4000		4.154000e-02	3.000000e-06	3.130000e-04
5	36	6	8	1500	50	bfifo	262144	1048576	5209	6511	10418	29674	37092	59349	17793	22241	23724	0	speex	23800	20	0.5	4000		4.528200e-02	3.000000e-06	3.120000e-04
