band	channel	txRate	txPower	MTU	txQueueLen	qDisc	ipfrag_low_thresh	ipfrag_high_thresh	udp_rmem_min	rmem_default	rmem_max	udp_wmem_min	wmem_default	wmem_max	udp_mem_min	udp_mem_pressure	udp_mem_max	ROHC	codecType	codecBitRate	frameLen	intCOR	intPeriod	bgSensing	EI_UL	EI_DL_SUT	EI_DL_BG	PacketLoss	Jitter	Latency	MOS
5	44	12	8	256	1000	pfifo	4096	16384	3532	3532	47105	15974	163737	212992	47448	63266	94896	0	opus	16800	60	0.9	4000		5.200000e-05	2.300000e-05	0.000000e+00	0	6.841200e-02	3.697900e-02	2.582646e+00
2.4	6	36	10	1024	100	pfifo_fast	786432	1048576	5209	7813	10418	2304	4608	4608	2965	11862	11862	0	speex	7750	40	0.5	4000		1.970000e-04	5.700000e-05	3.130000e-04	0	4.082400e-02	1.435400e-02	3.701373e+00
5	36	6	7	512	10	bfifo	32768	65536	460	921	2304	3307	6614	16537	35586	35586	47448	0	speex	23800	20	0.75	4000		0.000000e+00	1.000000e-05	1.190000e-03	1	5.170100e-02	7.569000e-03	1.000000e+00
2.4	6	9	4	1280	50	pfifo	4194304	4194304	42598	170393	212992	11869	11869	59349	11862	17793	23724	0	opus	34000	40	0.1	4000		1.970000e-04	9.000000e-06	2.840000e-04	0	4.228600e-02	3.553000e-03	3.563849e+00
2.4	1	24	7	1500	500	bfifo	262144	262144	781	10418	10418	1240	8888	16537	2965	9637	11862	0	opus	16800	20	0.25	4000		1.575000e-03	5.500000e-05	1.520000e-03	0	2.563600e-02	2.306000e-03	1.530055e+00
5	44	9	13	1500	500	pfifo_fast	131072	262144	15974	114483	212992	15974	15974	212992	35586	47448	47448	0	speex	34200	60	0.1	4000		5.200000e-05	1.000000e-04	0.000000e+00	0	6.000000e-02	1.642000e-03	3.893781e+00
5	44	36	10	512	1000	pfifo	49152	65536	1152	2304	2304	29674	44511	59349	17793	22241	23724	0	opus	7600	60	0.25	4000		0.000000e+00	2.500000e-05	1.000000e-06	0	6.152700e-02	3.607000e-03	3.885891e+00
2.4	1	12	1	1280	50	pfifo_fast	1048576	4194304	23552	23552	47105	2304	3456	4608	23724	47451	94896	0	speex	23800	20	0.75	4000		3.545000e-03	1.010000e-04	1.367000e-03	0	3.906400e-02	2.027500e-02	1.000000e+00
2.4	6	6	2	256	10	pfifo_fast	16384	16384	1152	2016	2304	2304	4032	4608	35586	35586	47448	0	speex	16800	40	0.9	4000		2.224100e-02	2.100000e-05	2.840000e-04	0	7.756900e-02	2.894000e-02	1.000000e+00
5	36	24	16	1024	100	bfifo	524288	1048576	3532	36211	47105	15974	212992	212992	11862	17793	23724	0	opus	24000	60	0.5	4000		4.100000e-05	8.900000e-05	1.319000e-03	0	6.501200e-02	1.722600e-02	3.227957e+00
5	44	24	8	1280	50	bfifo	12288	16384	2083	4166	10418	11869	23739	59349	5931	11862	11862	0	speex	7750	20	0.9	4000		5.200000e-05	3.200000e-05	0.000000e+00	0	2.186900e-02	3.902900e-02	2.883719e+00
2.4	6	12	10	1500	100	bfifo	16384	65536	42598	212992	212992	921	1842	4608	71172	79081	94896	0	opus	34000	40	0.25	4000		1.970000e-04	1.060000e-04	0.000000e+00	0	4.076100e-02	6.093000e-03	3.980605e+00
