band	channel	txRate	txPower	MTU	txQueueLen	qDisc	ipfrag_low_thresh	ipfrag_high_thresh	udp_rmem_min	rmem_default	rmem_max	udp_wmem_min	wmem_default	wmem_max	udp_mem_min	udp_mem_pressure	udp_mem_max	ROHC	codecType	codecBitRate	frameLen	intCOR	intPeriod	bgSensing	EI_UL	EI_DL_SUT	EI_DL_BG	PacketLoss	Jitter	Latency	MOS
5	44	12	8	256	1000	pfifo	4096	16384	3532	3532	47105	15974	163737	212992	47448	63266	94896	0	opus	16800	60	0.9	4000		0.000000e+00	3.300000e-05	0.000000e+00	0	6.223000e-02	3.754100e-02	3.665260e+00
2.4	6	36	10	1024	100	pfifo_fast	786432	1048576	5209	7813	10418	2304	4608	4608	2965	11862	11862	0	speex	7750	40	0.5	4000		1.970000e-04	1.440000e-04	1.080000e-04	0	4.050300e-02	1.405200e-02	3.781743e+00
5	36	6	7	512	10	bfifo	32768	65536	460	921	2304	3307	6614	16537	35586	35586	47448	0	speex	23800	20	0.75	4000		0.000000e+00	4.900000e-05	1.020000e-04	0	2.139400e-02	9.189000e-03	3.167605e+00
2.4	6	9	4	1280	50	pfifo	4194304	4194304	42598	170393	212992	11869	11869	59349	11862	17793	23724	0	opus	34000	40	0.1	4000		1.970000e-04	2.400000e-05	5.400000e-05	0	4.117700e-02	3.475000e-03	3.877844e+00
2.4	1	24	7	1500	500	bfifo	262144	262144	781	10418	10418	1240	8888	16537	2965	9637	11862	0	opus	16800	20	0.25	4000		1.970000e-04	8.900000e-05	8.700000e-05	0	2.018300e-02	3.085000e-03	4.136523e+00
5	44	9	13	1500	500	pfifo_fast	131072	262144	15974	114483	212992	15974	15974	212992	35586	47448	47448	0	speex	34200	60	0.1	4000		5.200000e-05	1.380000e-04	0.000000e+00	0	6.000200e-02	1.583000e-03	3.893849e+00
5	44	36	10	512	1000	pfifo	49152	65536	1152	2304	2304	29674	44511	59349	17793	22241	23724	0	opus	7600	60	0.25	4000		0.000000e+00	3.500000e-05	0.000000e+00	0	6.064300e-02	3.550000e-03	4.035524e+00
2.4	1	12	1	1280	50	pfifo_fast	1048576	4194304	23552	23552	47105	2304	3456	4608	23724	47451	94896	0	speex	23800	20	0.75	4000		1.970000e-04	7.700000e-05	8.000000e-05	0	2.503200e-02	1.748200e-02	1.504881e+00
2.4	6	6	2	256	10	pfifo_fast	16384	16384	1152	2016	2304	2304	4032	4608	35586	35586	47448	0	speex	16800	40	0.9	4000		0.000000e+00	2.300000e-05	0.000000e+00	0	6.468800e-02	2.585000e-02	1.000000e+00
5	36	24	16	1024	100	bfifo	524288	1048576	3532	36211	47105	15974	212992	212992	11862	17793	23724	0	opus	24000	60	0.5	4000		4.100000e-05	1.830000e-04	1.490000e-04	0	6.037100e-02	5.554000e-03	4.076376e+00
5	44	24	8	1280	50	bfifo	12288	16384	2083	4166	10418	11869	23739	59349	5931	11862	11862	0	speex	7750	20	0.9	4000		5.200000e-05	3.600000e-05	0.000000e+00	0	2.102800e-02	3.836100e-02	3.358705e+00
2.4	6	12	10	1500	100	bfifo	16384	65536	42598	212992	212992	921	1842	4608	71172	79081	94896	0	opus	34000	40	0.25	4000		1.970000e-04	2.320000e-04	0.000000e+00	0	4.038700e-02	5.979000e-03	4.087446e+00
2.4	11	6	7	1024	1000	pfifo	196608	262144	106496	133120	212992	8268	16537	16537	23724	23724	94896	0	opus	34000	40	0.75	4000		1.970000e-04	1.520000e-04	3.096000e-03	0	4.750400e-02	1.184100e-02	2.173454e+00
5	36	36	10	1024	10	pfifo	262144	1048576	9421	28263	47105	11869	11869	59349	11862	38551	47448	0	speex	16800	20	0.1	4000		4.100000e-05	9.200000e-05	1.430000e-04	0	2.005500e-02	1.193000e-03	3.956035e+00
5	40	9	7	512	500	pfifo_fast	1048576	4194304	781	781	10418	1240	12712	16537	5931	5931	11862	0	opus	7600	60	0.5	4000		0.000000e+00	8.000000e-06	1.300000e-05	0	8.615700e-02	1.021000e-03	1.000000e+00
2.4	6	36	7	256	1000	bfifo	131072	262144	42598	42598	212992	11869	47479	59349	5931	14827	23724	0	speex	23800	20	0.9	4000		1.970000e-04	1.190000e-04	1.000000e-06	0	2.058600e-02	2.488500e-02	3.627366e+00
2.4	1	9	2	256	10	pfifo	32768	65536	5209	7813	10418	106496	159744	212992	5931	11862	11862	0	opus	24000	40	0.25	4000		1.970000e-04	2.000000e-05	6.800000e-05	0	4.103100e-02	6.623000e-03	3.904083e+00
5	44	6	7	1500	500	pfifo	12288	16384	172	2304	2304	345	4608	4608	11862	17793	23724	0	speex	16800	40	0.75	4000		0.000000e+00	2.900000e-05	1.000000e-06	0	4.149000e-02	2.604500e-02	3.484180e+00
2.4	11	24	10	512	100	bfifo	4194304	4194304	1152	1440	2304	106496	106496	212992	23724	77103	94896	0	speex	23800	60	0.1	4000		0.000000e+00	3.320000e-04	4.025000e-03	0	6.113900e-02	3.086000e-03	3.679866e+00
5	44	12	10	1280	1000	pfifo_fast	1048576	1048576	460	460	2304	3307	16537	16537	35586	39540	47448	0	opus	34000	20	0.5	4000		0.000000e+00	7.900000e-05	0.000000e+00	0	2.045900e-02	1.220800e-02	4.000146e+00
2.4	6	24	4	256	500	pfifo_fast	65536	65536	3532	14425	47105	15974	65228	212992	8896	10379	11862	0	opus	7600	60	0.75	4000		1.970000e-04	2.300000e-05	0.000000e+00	0	8.226900e-02	4.112700e-02	1.060255e+00
5	36	12	8	1500	1000	pfifo_fast	12288	16384	5209	9115	10418	8268	8268	16537	5931	11862	23724	0	speex	7750	20	0.1	4000		4.100000e-05	5.200000e-05	1.390000e-04	0	2.019100e-02	9.530000e-04	3.880127e+00
2.4	1	6	10	1280	10	pfifo_fast	786432	1048576	3532	47105	47105	4451	45624	59349	23724	23724	47448	0	speex	34200	60	0.25	4000		1.970000e-04	2.930000e-04	9.900000e-05	0	5.999900e-02	7.490000e-03	3.886953e+00
5	40	6	8	256	50	pfifo_fast	2097152	4194304	42598	212992	212992	921	921	4608	8896	11120	11862	0	opus	16800	60	0.5	4000		5.200000e-05	2.600000e-05	1.800000e-05	0	7.462200e-02	4.372000e-03	1.621285e+00
2.4	1	9	1	512	500	pfifo	524288	1048576	106496	186368	212992	29674	37092	59349	23724	77103	94896	0	opus	7600	40	0.9	4000		1.970000e-04	2.700000e-05	6.300000e-05	0	5.123500e-02	4.048700e-02	1.561983e+00
5	40	36	13	512	100	pfifo	4096	16384	460	1382	2304	3307	9922	16537	5931	7908	11862	0	opus	34000	20	0.9	4000		0.000000e+00	1.070000e-04	2.000000e-05	0	2.139800e-02	2.110000e-03	3.486520e+00
5	44	9	16	512	50	bfifo	65536	262144	3532	36211	47105	345	4608	4608	17793	23724	23724	0	opus	16800	20	0.75	4000		5.200000e-05	2.420000e-04	0.000000e+00	0	2.002500e-02	2.856600e-02	4.186844e+00
5	44	36	7	1024	50	bfifo	4194304	4194304	2083	6250	10418	42598	85196	212992	71172	71172	94896	0	speex	34200	20	0.25	4000		5.200000e-05	4.400000e-05	1.000000e-06	0	2.010800e-02	3.910000e-03	3.930299e+00
2.4	11	12	4	1500	10	bfifo	65536	262144	5209	6511	10418	29674	44511	59349	23724	35586	47448	0	speex	7750	40	0.5	4000		1.970000e-04	3.400000e-05	3.414000e-03	0	5.155600e-02	3.853000e-03	1.324090e+00
5	40	24	13	1024	10	pfifo	49152	65536	15974	15974	212992	345	1410	4608	11862	23725	47448	0	opus	24000	40	0.1	4000		5.200000e-05	8.200000e-05	1.900000e-05	0	4.022200e-02	2.477000e-03	4.129705e+00
2.4	1	12	7	1024	50	pfifo	32768	65536	460	1843	2304	3307	13229	16537	23724	94896	94896	0	speex	16800	60	0.5	4000		0.000000e+00	4.500000e-05	4.200000e-05	0	6.073700e-02	1.509000e-02	3.738377e+00
5	36	36	8	1280	100	pfifo_fast	262144	262144	23552	35328	47105	8268	10335	16537	11862	17793	23724	0	opus	16800	40	0.75	4000		4.100000e-05	4.400000e-05	1.370000e-04	0	4.134000e-02	5.763000e-03	3.829034e+00
2.4	11	9	4	1280	100	pfifo	8192	16384	15974	65228	212992	345	3542	4608	5931	5931	23724	0	speex	23800	20	0.25	4000		1.970000e-04	5.100000e-05	3.900000e-03	0	2.196000e-02	3.913000e-03	2.880914e+00
2.4	6	6	1	256	100	bfifo	262144	1048576	781	781	10418	15974	15974	212992	11862	20758	23724	0	opus	34000	40	0.75	4000		0.000000e+00	3.700000e-05	6.500000e-05	0	8.023300e-02	1.400300e-02	1.000000e+00
2.4	6	36	4	1500	10	pfifo_fast	4194304	4194304	3532	47105	47105	4451	59349	59349	71172	94896	94896	0	speex	23800	60	0.9	4000		1.970000e-04	3.800000e-05	6.200000e-05	1	1.392050e-01	2.770200e-02	1.000000e+00
5	44	6	16	256	500	bfifo	786432	1048576	42598	170393	212992	3307	9922	16537	8896	9884	11862	0	speex	7750	20	0.1	4000		5.200000e-05	2.270000e-04	1.000000e-06	0	2.000100e-02	1.169000e-03	3.986147e+00
5	36	24	16	1500	50	pfifo	196608	262144	460	460	2304	42598	170393	212992	35586	35586	47448	0	opus	7600	40	0.9	4000		0.000000e+00	1.350000e-04	1.070000e-04	0	4.015700e-02	8.129000e-03	4.140036e+00
2.4	1	9	2	1280	1000	bfifo	16384	65536	172	2304	2304	15974	212992	212992	2965	7413	11862	0	speex	34200	20	0.1	4000		0.000000e+00	3.000000e-05	1.400000e-05	0	2.026500e-02	2.312000e-03	3.837884e+00
5	36	12	13	1024	500	pfifo_fast	16384	16384	23552	29440	47105	2304	3456	4608	11862	20758	23724	0	speex	34200	60	0.5	4000		4.100000e-05	1.630000e-04	1.440000e-04	0	6.012200e-02	4.661000e-03	3.866350e+00
2.4	6	24	1	512	1000	pfifo_fast	2097152	4194304	5209	7813	10418	2304	4032	4608	23724	35586	47448	0	speex	16800	40	0.1	4000		1.970000e-04	1.500000e-05	1.520000e-04	0	4.052900e-02	2.813000e-03	3.795273e+00
5	40	6	13	1280	500	pfifo	2097152	4194304	2083	6250	10418	11869	59349	59349	71172	79081	94896	0	opus	7600	60	0.25	4000		5.200000e-05	4.500000e-05	1.300000e-05	0	6.069500e-02	6.860000e-04	4.038569e+00
5	40	9	7	1024	1000	pfifo_fast	49152	65536	9421	18842	47105	11869	11869	59349	5931	7908	11862	0	opus	16800	40	0.9	4000		0.000000e+00	1.300000e-05	1.400000e-05	1	8.882100e-02	1.927000e-03	1.000000e+00
