band	channel	txRate	txPower	MTU	txQueueLen	qDisc	ipfrag_low_thresh	ipfrag_high_thresh	udp_rmem_min	rmem_default	rmem_max	udp_wmem_min	wmem_default	wmem_max	udp_mem_min	udp_mem_pressure	udp_mem_max	ROHC	codecType	codecBitRate	frameLen	intCOR	intPeriod	bgSensing	EI_UL	EI_DL_SUT	EI_DL_BG	PacketLoss	Jitter	Latency	MOS
5	44	12	8	256	1000	pfifo	4096	16384	3532	3532	47105	15974	163737	212992	47448	63266	94896	0	opus	16800	60	0.9	4000		5.200000e-05	3.000000e-06	0.000000e+00	0	6.128400e-02	3.888700e-02	3.834332e+00
2.4	6	36	10	1024	100	pfifo_fast	786432	1048576	5209	7813	10418	2304	4608	4608	2965	11862	11862	0	speex	7750	40	0.5	4000		1.970000e-04	4.900000e-05	2.900000e-05	0	4.027500e-02	1.439200e-02	3.850236e+00
5	36	6	7	512	10	bfifo	32768	65536	460	921	2304	3307	6614	16537	35586	35586	47448	0	speex	23800	20	0.75	4000		4.100000e-05	8.000000e-06	5.000000e-06	0	2.050400e-02	9.248000e-03	3.687261e+00
2.4	6	9	4	1280	50	pfifo	4194304	4194304	42598	170393	212992	11869	11869	59349	11862	17793	23724	0	opus	34000	40	0.1	4000		1.970000e-04	8.000000e-06	2.200000e-05	0	4.141800e-02	3.553000e-03	3.797987e+00
2.4	1	24	7	1500	500	bfifo	262144	262144	781	10418	10418	1240	8888	16537	2965	9637	11862	0	opus	16800	20	0.25	4000		1.970000e-04	1.800000e-05	3.800000e-05	0	2.478400e-02	2.610000e-03	1.839764e+00
5	44	9	13	1500	500	pfifo_fast	131072	262144	15974	114483	212992	15974	15974	212992	35586	47448	47448	0	speex	34200	60	0.1	4000		5.200000e-05	1.400000e-05	0.000000e+00	0	6.000100e-02	1.665000e-03	3.893755e+00
5	44	36	10	512	1000	pfifo	49152	65536	1152	2304	2304	29674	44511	59349	17793	22241	23724	0	opus	7600	60	0.25	4000		0.000000e+00	4.000000e-06	0.000000e+00	0	6.000100e-02	3.711000e-03	4.143321e+00
2.4	1	12	1	1280	50	pfifo_fast	1048576	4194304	23552	23552	47105	2304	3456	4608	23724	47451	94896	0	speex	23800	20	0.75	4000		4.136000e-03	1.000000e-05	4.100000e-05	1	7.597900e-02	1.934500e-02	1.000000e+00
2.4	6	6	2	256	10	pfifo_fast	16384	16384	1152	2016	2304	2304	4032	4608	35586	35586	47448	0	speex	16800	40	0.9	4000		1.970000e-04	6.000000e-06	0.000000e+00	0	7.965400e-02	2.799500e-02	1.000000e+00
5	36	24	16	1024	100	bfifo	524288	1048576	3532	36211	47105	15974	212992	212992	11862	17793	23724	0	opus	24000	60	0.5	4000		4.100000e-05	3.200000e-05	6.000000e-06	0	6.012400e-02	5.549000e-03	4.119974e+00
5	44	24	8	1280	50	bfifo	12288	16384	2083	4166	10418	11869	23739	59349	5931	11862	11862	0	speex	7750	20	0.9	4000		5.200000e-05	5.000000e-06	0.000000e+00	0	2.021400e-02	3.794700e-02	3.826165e+00
2.4	6	12	10	1500	100	bfifo	16384	65536	42598	212992	212992	921	1842	4608	71172	79081	94896	0	opus	34000	40	0.25	4000		1.970000e-04	8.300000e-05	0.000000e+00	0	4.022600e-02	6.113000e-03	4.125321e+00
2.4	11	6	7	1024	1000	pfifo	196608	262144	106496	133120	212992	8268	16537	16537	23724	23724	94896	0	opus	34000	40	0.75	4000		1.970000e-04	1.050000e-04	7.840000e-04	0	4.713800e-02	1.163500e-02	2.311450e+00
5	36	36	10	1024	10	pfifo	262144	1048576	9421	28263	47105	11869	11869	59349	11862	38551	47448	0	speex	16800	20	0.1	4000		4.100000e-05	1.300000e-05	6.000000e-06	0	2.001400e-02	1.259000e-03	3.978651e+00
5	40	9	7	512	500	pfifo_fast	1048576	4194304	781	781	10418	1240	12712	16537	5931	5931	11862	0	opus	7600	60	0.5	4000		0.000000e+00	2.000000e-06	3.000000e-06	0	6.438100e-02	1.518000e-03	3.328641e+00
2.4	6	36	7	256	1000	bfifo	131072	262144	42598	42598	212992	11869	47479	59349	5931	14827	23724	0	speex	23800	20	0.9	4000		1.970000e-04	4.300000e-05	0.000000e+00	0	2.096800e-02	2.503100e-02	3.424112e+00
2.4	1	9	2	256	10	pfifo	32768	65536	5209	7813	10418	106496	159744	212992	5931	11862	11862	0	opus	24000	40	0.25	4000		1.970000e-04	4.000000e-06	7.300000e-05	1	9.062100e-02	5.770000e-03	1.000000e+00
5	44	6	7	1500	500	pfifo	12288	16384	172	2304	2304	345	4608	4608	11862	17793	23724	0	speex	16800	40	0.75	4000		6.444500e-02	0.000000e+00	3.200000e-05
2.4	11	24	10	512	100	bfifo	4194304	4194304	1152	1440	2304	106496	106496	212992	23724	77103	94896	0	speex	23800	60	0.1	4000		0.000000e+00	2.070000e-04	1.005000e-03	0	6.036100e-02	3.168000e-03	3.822775e+00
5	44	12	10	1280	1000	pfifo_fast	1048576	1048576	460	460	2304	3307	16537	16537	35586	39540	47448	0	opus	34000	20	0.5	4000		3.283000e-02	4.000000e-06	1.300000e-05	0	2.843800e-02	1.673900e-02	2.842503e+00
2.4	6	24	4	256	500	pfifo_fast	65536	65536	3532	14425	47105	15974	65228	212992	8896	10379	11862	0	opus	7600	60	0.75	4000		2.166000e-03	5.000000e-06	0.000000e+00	0	9.033800e-02	4.279300e-02	1.000000e+00
5	36	12	8	1500	1000	pfifo_fast	12288	16384	5209	9115	10418	8268	8268	16537	5931	11862	23724	0	speex	7750	20	0.1	4000		4.100000e-05	8.000000e-06	6.000000e-06	0	2.004000e-02	1.067000e-03	3.964015e+00
2.4	1	6	10	1280	10	pfifo_fast	786432	1048576	3532	47105	47105	4451	45624	59349	23724	23724	47448	0	speex	34200	60	0.25	4000		1.970000e-04	5.100000e-05	5.800000e-05	0	7.444200e-02	7.694000e-03	1.573960e+00
5	40	6	8	256	50	pfifo_fast	2097152	4194304	42598	212992	212992	921	921	4608	8896	11120	11862	0	opus	16800	60	0.5	4000		6.554100e-02	0.000000e+00	3.300000e-05
2.4	1	9	1	512	500	pfifo	524288	1048576	106496	186368	212992	29674	37092	59349	23724	77103	94896	0	opus	7600	40	0.9	4000		9.850000e-04	4.000000e-06	6.400000e-05	1	1.410360e-01	5.109600e-02	1.000000e+00
