band	channel	txRate	txPower	MTU	txQueueLen	qDisc	ipfrag_low_thresh	ipfrag_high_thresh	udp_rmem_min	rmem_default	rmem_max	udp_wmem_min	wmem_default	wmem_max	udp_mem_min	udp_mem_pressure	udp_mem_max	ROHC	codecType	codecBitRate	frameLen	intCOR	intPeriod	bgSensing	EI_UL	EI_DL_SUT	EI_DL_BG	PacketLoss	Jitter	Latency	MOS
5	44	12	8	256	1000	pfifo	4096	16384	3532	3532	47105	15974	163737	212992	47448	63266	94896	0	opus	16800	60	0.9	4000		5.200000e-05	1.700000e-05	0.000000e+00	0	7.197700e-02	3.754900e-02	1.990487e+00
2.4	6	36	10	1024	100	pfifo_fast	786432	1048576	5209	7813	10418	2304	4608	4608	2965	11862	11862	0	speex	7750	40	0.5	4000		1.970000e-04	6.600000e-05	8.010000e-04	0	4.092000e-02	1.423300e-02	3.664169e+00
5	36	6	7	512	10	bfifo	32768	65536	460	921	2304	3307	6614	16537	35586	35586	47448	0	speex	23800	20	0.75	4000		0.000000e+00	1.500000e-05	1.616000e-03	1	4.293700e-02	7.876000e-03	1.000000e+00
2.4	6	9	4	1280	50	pfifo	4194304	4194304	42598	170393	212992	11869	11869	59349	11862	17793	23724	0	opus	34000	40	0.1	4000		1.970000e-04	1.000000e-05	7.310000e-04	0	4.221700e-02	3.509000e-03	3.594167e+00
2.4	1	24	7	1500	500	bfifo	262144	262144	781	10418	10418	1240	8888	16537	2965	9637	11862	0	opus	16800	20	0.25	4000		1.182000e-03	3.300000e-05	5.140000e-04	0	2.798700e-02	2.478000e-03	1.080711e+00
5	44	9	13	1500	500	pfifo_fast	131072	262144	15974	114483	212992	15974	15974	212992	35586	47448	47448	0	speex	34200	60	0.1	4000		5.200000e-05	9.400000e-05	0.000000e+00	0	6.000200e-02	1.593000e-03	3.893838e+00
5	44	36	10	512	1000	pfifo	49152	65536	1152	2304	2304	29674	44511	59349	17793	22241	23724	0	opus	7600	60	0.25	4000		0.000000e+00	2.500000e-05	2.000000e-06	0	6.297900e-02	3.497000e-03	3.612734e+00
2.4	1	12	1	1280	50	pfifo_fast	1048576	4194304	23552	23552	47105	2304	3456	4608	23724	47451	94896	0	speex	23800	20	0.75	4000		7.271600e-02	3.300000e-05	9.710000e-04	1	1.214860e-01	2.382700e-02	1.000000e+00
2.4	6	6	2	256	10	pfifo_fast	16384	16384	1152	2016	2304	2304	4032	4608	35586	35586	47448	0	speex	16800	40	0.9	4000		0.000000e+00	1.800000e-05	0.000000e+00	1	1.111430e-01	2.597700e-02	1.000000e+00
5	36	24	16	1024	100	bfifo	524288	1048576	3532	36211	47105	15974	212992	212992	11862	17793	23724	0	opus	24000	60	0.5	4000		4.100000e-05	8.400000e-05	1.570000e-03	0	6.386900e-02	1.822600e-02	3.446530e+00
